"","sku","went_on_backorder"
"19853",3180723,1
"19854",4883075,1
"19855",2216352,1
"19856",4954708,0
"19857",2182101,0
"19858",2857250,0
"19859",2158083,0
"19860",2934906,1
"19861",3270678,1
"19862",2104594,0
"19863",3296116,0
"19864",3001179,0
"19865",2998303,0
"19866",2311816,0
"19867",3098213,0
"19868",3909491,0
"19869",2300163,0
"19870",3852958,1
"19871",3716223,1
"19872",3231041,0
"19873",3812395,0
"19874",4914786,0
"19875",2978674,0
"19876",2854703,0
"19877",4922345,0
"19878",3843115,0
"19879",3640192,1
"19880",3462137,0
"19881",4970750,0
"19882",3726748,1
"19883",2902343,0
"19884",4757911,1
"19885",2902934,1
"19886",4935705,0
"19887",3283174,0
"19888",3725916,0
"19889",3728783,0
"19890",3572672,0
"19891",2232530,1
"19892",2977081,0
"19893",2289439,0
"19894",3293513,0
"19895",4897376,0
"19896",2979231,1
"19897",3190832,0
"19898",3321017,0
"19899",4875240,1
"19900",3959788,0
"19901",3117667,0
"19902",4819575,0
"19903",4772706,0
"19904",3689171,1
"19905",2811219,0
"19906",3405426,0
"19907",3761464,1
"19908",2255020,1
"19909",3550036,0
"19910",2168019,1
"19911",3538289,0
"19912",3800843,0
"19913",3582527,0
"19914",2920941,0
"19915",4827700,0
"19916",3512757,0
"19917",3276893,0
"19918",2186665,0
"19919",3364476,0
"19920",3870369,1
"19921",3079794,1
"19922",3871829,0
"19923",2980915,0
"19924",3022044,0
"19925",3116550,0
"19926",3640141,1
"19927",3747482,0
"19928",3464583,1
"19929",3982435,0
"19930",3729966,0
"19931",3364062,1
"19932",2085068,0
"19933",4875513,0
"19934",3564404,0
"19935",3871806,0
"19936",2273297,0
"19937",3584011,0
"19938",2902756,1
"19939",4851777,0
"19940",3351979,0
"19941",3207935,1
"19942",4953825,0
"19943",3649528,0
"19944",3124654,0
"19945",3232697,0
"19946",3847120,0
"19947",2205992,0
"19948",3658699,0
"19949",3332806,0
"19950",4910825,0
"19951",4859030,0
"19952",3287756,0
"19953",3326210,0
"19954",3373892,0
"19955",2857883,0
"19956",2849693,0
"19957",3264244,0
"19958",3506470,0
"19959",3292648,0
"19960",2262929,0
"19961",2864697,1
"19962",3472657,0
"19963",4872000,0
"19964",3319524,0
"19965",3573786,0
"19966",3787980,0
"19967",3241974,0
"19968",2098047,1
"19969",3559535,1
"19970",3516444,0
"19971",2957439,0
"19972",4002962,0
"19973",3194351,0
"19974",2202376,1
"19975",3289580,0
"19976",3214086,0
"19977",2266414,1
"19978",3801109,0
"19979",3521189,0
"19980",2931556,0
"19981",3309590,0
"19982",4007826,0
"19983",3472074,0
"19984",2154773,1
"19985",3920790,0
"19986",3163412,0
"19987",4806450,0
"19988",4952367,0
"19989",3274064,0
"19990",2186381,0
"19991",3525056,0
"19992",3454772,0
"19993",3555856,1
"19994",2271447,1
"19995",4008587,0
"19996",3011163,0
"19997",3393140,0
"19998",3413994,0
"19999",2242501,0
"20000",3320976,0
"20001",3297477,0
"20002",3367694,0
"20003",2913631,0
"20004",3574153,0
"20005",2834952,1
"20006",2212644,1
"20007",3566818,0
"20008",3638162,0
"20009",3821992,0
"20010",4921554,0
"20011",2805676,0
"20012",2840456,1
"20013",2308920,0
"20014",3758536,0
"20015",3093205,0
"20016",3896780,0
"20017",4756969,0
"20018",3557045,0
"20019",2890480,1
"20020",4842315,0
"20021",3476493,0
"20022",2824293,0
"20023",3908179,0
"20024",3292344,0
"20025",2266754,1
"20026",3328084,1
"20027",2982739,0
"20028",4875460,0
"20029",3060086,0
"20030",4768939,0
"20031",3151552,0
"20032",3314916,0
"20033",3250897,0
"20034",3121813,1
"20035",3378526,0
"20036",2905904,0
"20037",3518167,0
"20038",3899791,1
"20039",3744856,0
"20040",2106338,1
"20041",3219404,0
"20042",3084104,0
"20043",2928391,1
"20044",2974820,0
"20045",2836206,0
"20046",2123497,1
"20047",3891862,0
"20048",3329583,0
"20049",3628019,1
"20050",2803057,0
"20051",3683166,0
"20052",3742159,0
"20053",3107825,0
"20054",4007484,0
"20055",3506593,0
"20056",2175608,1
"20057",2997031,0
"20058",3687806,0
"20059",3817299,0
"20060",2925864,1
"20061",3101979,0
"20062",3643145,0
"20063",3745413,0
"20064",3465239,0
"20065",3418432,1
"20066",2300844,0
"20067",3816214,0
"20068",3545893,0
"20069",3187086,1
"20070",2264634,1
"20071",3805914,0
"20072",3209726,0
"20073",4916174,0
"20074",3617250,0
"20075",3366794,0
"20076",3135662,0
"20077",3120572,0
"20078",2878234,0
"20079",2834783,0
"20080",2978603,0
"20081",3902517,0
"20082",2144899,0
"20083",4939070,0
"20084",3209481,0
"20085",2950880,1
"20086",3318124,0
"20087",3948657,0
"20088",3074108,1
"20089",2290059,0
"20090",2838942,0
"20091",4886064,0
"20092",3207758,0
"20093",3265111,0
"20094",4927770,0
"20095",2880081,1
"20096",3406795,0
"20097",4837208,0
"20098",4884918,1
"20099",4875430,0
"20100",3061287,0
"20101",3519588,0
"20102",4869219,0
"20103",3323321,0
"20104",2973149,0
"20105",3994567,0
"20106",3805666,1
"20107",4863591,0
"20108",3385370,0
"20109",2094033,1
"20110",3995205,0
"20111",3165245,0
"20112",3099421,1
"20113",2925095,0
"20114",3761400,0
"20115",3390104,0
"20116",3163111,0
"20117",4981000,0
"20118",3377120,0
"20119",3716232,0
"20120",3897012,0
"20121",3331040,1
"20122",3801541,0
"20123",3384691,0
"20124",2162787,1
"20125",4756110,0
"20126",3444867,0
"20127",3614243,0
"20128",3850070,0
"20129",4867009,0
"20130",2110081,0
"20131",2894039,1
"20132",2922147,1
"20133",3999869,0
"20134",3574699,0
"20135",3627790,0
"20136",2898213,0
"20137",3175940,0
"20138",3462816,0
"20139",2105750,0
"20140",3602425,1
"20141",4750947,0
"20142",3334239,1
"20143",2262714,0
"20144",3122642,0
"20145",2922859,0
"20146",3665686,0
"20147",4836730,0
"20148",3771575,0
"20149",3005368,0
"20150",3856613,0
"20151",3079140,1
"20152",3231372,0
"20153",3326038,1
"20154",3128625,0
"20155",2909965,0
"20156",3298699,0
"20157",3817748,0
"20158",3862624,0
"20159",3113501,0
"20160",2204740,1
"20161",3186299,0
"20162",4957051,0
"20163",4888680,0
"20164",3437530,0
"20165",2098531,0
"20166",3897343,0
"20167",3977033,0
"20168",3624909,0
"20169",3890540,0
"20170",3284046,0
"20171",2214995,0
"20172",3860728,1
"20173",3969011,0
"20174",3944743,0
"20175",3490731,0
"20176",3128942,1
"20177",2078823,0
"20178",3525596,0
"20179",3022888,1
"20180",3302090,0
"20181",3238459,0
"20182",3083229,1
"20183",3434406,1
"20184",3102097,0
"20185",3089071,1
"20186",3090776,0
"20187",2856573,0
"20188",3804450,1
"20189",3388837,0
"20190",3278211,1
"20191",3655379,0
"20192",2111212,0
"20193",3136708,0
"20194",2132166,0
"20195",3042126,0
"20196",2962808,0
"20197",2911635,0
"20198",3625172,0
"20199",3875563,0
"20200",4825888,0
"20201",4894014,0
"20202",3439474,0
"20203",4001062,0
"20204",2146992,0
"20205",3462637,0
"20206",3873738,0
"20207",3294868,0
"20208",3984620,1
"20209",2853150,1
"20210",3139104,0
"20211",4791927,0
"20212",3331432,0
"20213",3650405,0
"20214",3540208,1
"20215",4944999,0
"20216",2174353,0
"20217",3056317,0
"20218",3170325,0
"20219",3497911,0
"20220",4980977,0
"20221",3538271,0
"20222",3253647,0
"20223",2925328,0
"20224",4792902,0
"20225",2078181,1
"20226",2909148,1
"20227",3370446,0
"20228",2988636,0
"20229",3732464,0
"20230",3558831,0
"20231",3148340,0
"20232",4765517,0
"20233",3930562,0
"20234",3149305,0
"20235",3222164,0
"20236",4943663,0
"20237",4796929,1
"20238",2114946,0
"20239",4983458,0
"20240",4985885,0
"20241",2970376,0
"20242",3183006,0
"20243",3132012,0
"20244",3218904,0
"20245",2862312,1
"20246",3515669,0
"20247",3842822,0
"20248",3095992,0
"20249",3004336,0
"20250",4770004,0
"20251",2906690,1
"20252",3910384,0
"20253",3844531,0
"20254",3972723,0
"20255",3558406,0
"20256",3705957,0
"20257",4851754,0
"20258",3378748,1
"20259",2298921,1
"20260",3325192,0
"20261",4770306,0
"20262",3117530,1
"20263",4956775,1
"20264",3595392,0
"20265",4896045,0
"20266",3835953,0
"20267",2162618,0
"20268",3697215,0
"20269",2206847,1
"20270",3005621,0
"20271",4789272,0
"20272",3852671,0
"20273",3307997,0
"20274",4916649,0
"20275",3014166,1
"20276",2863722,0
"20277",4938033,0
"20278",3525063,0
"20279",3172578,1
"20280",3486056,0
"20281",4902150,0
"20282",2148954,1
"20283",4890896,0
"20284",2919815,0
"20285",3687605,1
"20286",4798901,0
"20287",3935571,0
"20288",3248205,0
"20289",3764502,0
"20290",3983098,1
"20291",2133456,0
"20292",4890184,0
"20293",4002764,1
"20294",3620767,0
"20295",3902777,0
"20296",3428762,0
"20297",3214798,0
"20298",3470171,1
"20299",3238630,0
"20300",3750056,0
"20301",3598715,0
"20302",2811486,1
"20303",3229871,0
"20304",2251423,1
"20305",3799210,0
"20306",3840262,1
"20307",2140221,1
"20308",3105444,1
"20309",3253108,0
"20310",3786035,0
"20311",2088945,1
"20312",3281783,1
"20313",2315260,0
"20314",3752687,0
"20315",3467828,1
"20316",2268883,0
"20317",3173735,1
"20318",3680014,0
"20319",2948972,0
"20320",3366030,0
"20321",3695116,1
"20322",3368408,1
"20323",3634139,0
"20324",3702061,1
"20325",2246256,0
"20326",4906579,0
"20327",3312967,1
"20328",3199152,0
"20329",3624839,0
"20330",3550669,0
"20331",3038616,0
"20332",3050769,0
"20333",3075368,1
"20334",3336676,0
"20335",3829734,0
"20336",4807437,0
"20337",2962771,0
"20338",3138276,0
"20339",3722054,0
"20340",3542065,0
"20341",3939964,0
"20342",2196896,1
"20343",3375636,1
"20344",3739888,0
"20345",3988618,1
"20346",3169054,1
"20347",3343783,1
"20348",2803070,1
"20349",2888319,0
"20350",3014253,0
"20351",3579755,0
"20352",3954736,1
"20353",2949331,0
"20354",4867227,0
"20355",3354039,0
"20356",2874644,0
"20357",3315146,0
"20358",3054923,0
"20359",3972827,0
"20360",3414406,1
"20361",4796881,0
"20362",3021830,0
"20363",4002707,0
"20364",4775021,0
"20365",2981688,0
"20366",3206453,0
"20367",3588406,1
"20368",3301331,0
"20369",2117116,1
"20370",2298513,1
"20371",3339647,0
"20372",3592603,1
"20373",3214063,0
"20374",3724451,0
"20375",3636429,0
"20376",3606794,1
"20377",3580941,0
"20378",3692671,0
"20379",4822825,0
"20380",3786837,0
"20381",3310412,0
"20382",4950538,1
"20383",4784438,1
"20384",3083701,0
"20385",4875380,0
"20386",2960496,0
"20387",3353072,0
"20388",2181561,0
"20389",3072460,0
"20390",2223241,1
"20391",2828648,0
"20392",2978928,0
"20393",3894248,0
"20394",3296363,1
"20395",3497558,0
"20396",2165299,0
"20397",3701276,0
"20398",4839077,0
"20399",3682211,0
"20400",2205876,0
"20401",2262276,0
"20402",3447117,0
"20403",3789240,0
"20404",3956495,0
"20405",3770813,0
"20406",2852481,1
"20407",3355014,0
"20408",3539957,0
"20409",3841185,0
"20410",4958000,0
"20411",3243866,0
"20412",3825275,0
"20413",3481168,0
"20414",3432023,1
"20415",3838697,0
"20416",4884238,0
"20417",2257961,0
"20418",3427231,0
"20419",4816277,0
"20420",4848898,0
"20421",3204505,0
"20422",3511367,0
"20423",3229503,0
"20424",3883358,0
"20425",2244421,0
"20426",3695301,0
"20427",4925678,0
"20428",2839041,0
"20429",2943861,0
"20430",2113831,0
"20431",3857740,0
"20432",3932207,1
"20433",2302134,0
"20434",2215397,0
"20435",2860907,0
"20436",3454877,0
"20437",2130658,0
"20438",3560262,1
"20439",3770230,1
"20440",3477036,0
"20441",3861950,0
"20442",2190449,0
"20443",3421396,0
"20444",3198891,0
"20445",2878285,0
"20446",3516015,0
"20447",3269387,0
"20448",3804510,0
"20449",3947561,0
"20450",3864333,0
"20451",3396951,0
"20452",3442394,0
"20453",3164581,0
"20454",3592285,1
"20455",3846155,0
"20456",4919656,0
"20457",3948755,1
"20458",4803519,0
"20459",2823704,0
"20460",3922890,0
"20461",3192130,0
"20462",3762397,0
"20463",2091772,0
"20464",3646187,0
"20465",3049221,1
"20466",3213792,0
"20467",2310232,0
"20468",3970173,0
"20469",3068548,0
"20470",2313347,0
"20471",3502848,1
"20472",2213392,1
"20473",3379603,0
"20474",3103473,0
"20475",2152336,1
"20476",2915530,0
"20477",3450413,0
"20478",3099308,1
"20479",3875702,0
"20480",2162403,0
"20481",3397041,1
"20482",3203500,0
"20483",3374645,0
"20484",3736200,0
"20485",3207761,0
"20486",3736063,0
"20487",2161436,0
"20488",3473124,0
"20489",3345914,1
"20490",2972021,0
"20491",2173175,0
"20492",2204513,1
"20493",2985461,0
"20494",3325999,0
"20495",3799290,0
"20496",3471568,0
"20497",2271619,0
"20498",4793689,0
"20499",3779968,0
"20500",3652772,0
"20501",3994399,0
"20502",3308689,0
"20503",2934942,0
"20504",2926887,0
"20505",4968703,0
"20506",2898038,0
"20507",3399940,0
"20508",4759095,0
"20509",3254289,0
"20510",2904506,0
"20511",2999725,0
"20512",3652217,1
"20513",3291216,1
"20514",4812591,0
"20515",3964925,0
"20516",3366384,1
"20517",3541816,0
"20518",3498464,0
"20519",2138728,0
"20520",3108502,0
"20521",2183817,1
"20522",3498525,0
"20523",3870443,1
"20524",2173279,0
"20525",2224116,1
"20526",4898855,0
"20527",2134061,1
"20528",4933197,0
"20529",4973161,0
"20530",4791109,0
"20531",3356421,0
"20532",3925709,0
"20533",2817149,0
"20534",3310868,1
"20535",4794496,1
"20536",2223195,0
"20537",3546916,0
"20538",3743785,0
"20539",3094556,0
"20540",3442030,0
"20541",2816164,0
"20542",2142304,0
"20543",3204040,0
"20544",3216884,0
"20545",3780768,0
"20546",2290965,0
"20547",3223533,1
"20548",3712602,0
"20549",3805067,0
"20550",2932878,0
"20551",3697360,0
"20552",3785392,1
"20553",2160234,0
"20554",2161246,1
"20555",2192547,1
"20556",3897604,0
"20557",3207312,0
"20558",3121970,0
"20559",3841820,0
"20560",3346315,0
"20561",3811717,1
"20562",3984109,0
"20563",3103207,0
"20564",2941349,0
"20565",3094182,0
"20566",3876133,0
"20567",3944761,1
"20568",3027729,1
"20569",3505578,0
"20570",2302149,1
"20571",3587309,0
"20572",4939148,0
"20573",3673020,0
"20574",3784663,0
"20575",3764946,0
"20576",3311615,0
"20577",3134065,0
"20578",3277316,0
"20579",2159221,1
"20580",2143306,0
"20581",3170135,0
"20582",3097524,0
"20583",3335039,0
"20584",3141976,1
"20585",3351478,0
"20586",4822880,0
"20587",2304404,0
"20588",3993611,0
"20589",2897250,0
"20590",2254256,0
"20591",3911793,1
"20592",3894901,0
"20593",3005182,0
"20594",2162139,0
"20595",3359614,0
"20596",4001025,0
"20597",3104114,1
"20598",3286709,1
"20599",3375160,0
"20600",4965244,0
"20601",3380032,1
"20602",3856391,0
"20603",2987254,1
"20604",3899260,0
"20605",2181220,1
"20606",2307593,0
"20607",3932773,1
"20608",2123483,1
"20609",3852747,0
"20610",3569801,0
"20611",4779233,0
"20612",2083411,0
"20613",3259109,0
"20614",2855193,0
"20615",3160607,1
"20616",3493905,0
"20617",3272666,0
"20618",2086237,0
"20619",4814467,0
"20620",3468208,1
"20621",4968793,0
"20622",3198889,0
"20623",3336026,0
"20624",3895347,0
"20625",3517654,0
"20626",2183303,1
"20627",2857405,0
"20628",3243627,0
"20629",2282326,1
"20630",3183888,0
"20631",2248271,1
"20632",3817790,0
"20633",3418175,0
"20634",3411441,0
"20635",3540436,0
"20636",2195410,0
"20637",2964266,0
"20638",4894761,0
"20639",4000127,0
"20640",3491199,0
"20641",3985296,0
"20642",3920660,0
"20643",2274690,0
"20644",3945636,0
"20645",4768497,1
"20646",2140280,0
"20647",2863711,0
"20648",2087199,0
"20649",3171997,0
"20650",3111256,1
"20651",4942715,0
"20652",3012697,1
"20653",3637129,0
"20654",3851211,0
"20655",4783419,0
"20656",3562974,0
"20657",2213689,0
"20658",4778915,0
"20659",3022627,0
"20660",2078967,0
"20661",3671527,0
"20662",3170201,0
"20663",3883310,0
"20664",3781070,1
"20665",3669117,0
"20666",3225737,1
"20667",3807106,1
"20668",4893867,0
"20669",3515079,0
"20670",3409085,0
"20671",4950051,0
"20672",3792148,0
"20673",4798238,0
"20674",2226556,0
"20675",3532801,0
"20676",3375422,1
"20677",3076697,0
"20678",2901808,1
"20679",3644033,1
"20680",3886885,0
"20681",3725963,0
"20682",3408677,0
"20683",2968606,0
"20684",3967405,0
"20685",2092785,1
"20686",3608954,0
"20687",3502436,0
"20688",3654503,0
"20689",2125460,0
"20690",2092215,1
"20691",3227274,0
"20692",3399450,0
"20693",3366897,1
"20694",3381761,1
"20695",3516127,0
"20696",3400484,1
"20697",2853286,0
"20698",2147433,0
"20699",3937691,1
"20700",3465168,0
"20701",3009406,0
"20702",3724994,0
"20703",3798813,1
"20704",4839708,0
"20705",3811973,0
"20706",3530935,0
"20707",2994866,1
"20708",2099733,1
"20709",4863741,0
"20710",3203504,0
"20711",3468328,0
"20712",3039620,0
"20713",3517822,0
"20714",3924048,0
"20715",3398603,0
"20716",2868199,0
"20717",3487643,0
"20718",3355974,1
"20719",3779057,0
"20720",3163366,1
"20721",3964871,0
"20722",3944872,0
"20723",3228218,0
"20724",2940366,0
"20725",3241771,1
"20726",3995158,0
"20727",3124379,0
"20728",3977804,0
"20729",2927879,0
"20730",2083034,0
"20731",3333207,0
"20732",2963773,1
"20733",4829872,0
"20734",4950833,0
"20735",3501917,0
"20736",3217245,0
"20737",2271250,1
"20738",3181808,1
"20739",3432161,0
"20740",3553776,0
"20741",4977574,0
"20742",3016657,1
"20743",3567764,0
"20744",2272816,1
"20745",2892526,0
"20746",3999165,1
"20747",3970603,0
"20748",2143949,0
"20749",3884473,0
"20750",3892454,0
"20751",4770575,0
"20752",2860518,0
"20753",2201365,1
"20754",3110097,0
"20755",3441283,0
"20756",3186990,0
"20757",3525989,0
"20758",3247894,1
"20759",4010165,1
"20760",2818130,0
"20761",4898485,0
"20762",2127426,1
"20763",2838058,0
"20764",2111519,0
"20765",3163641,0
"20766",4850053,0
"20767",2097620,0
"20768",3960238,0
"20769",2125016,0
"20770",2828546,1
"20771",4909430,0
"20772",2295343,1
"20773",3522496,0
"20774",3239081,0
"20775",4896418,0
"20776",2299742,0
"20777",2950165,0
"20778",2842936,0
"20779",3844713,0
"20780",3274104,1
"20781",3913292,0
"20782",2117955,0
"20783",3949220,0
"20784",2292755,1
"20785",3991906,0
"20786",3495697,0
"20787",3314391,0
"20788",3598011,0
"20789",2826491,0
"20790",4943650,0
"20791",3810994,0
"20792",3435822,0
"20793",2946454,1
"20794",3424696,1
"20795",3340962,0
"20796",3111922,0
"20797",3026821,0
"20798",4950545,0
"20799",3587384,0
"20800",3355967,0
"20801",4886322,0
"20802",3801545,1
"20803",3691812,0
"20804",2085676,1
"20805",3009160,1
"20806",2851699,1
"20807",3827777,0
"20808",3108951,0
"20809",3417377,1
"20810",3905518,0
"20811",3397471,0
"20812",2175719,0
"20813",3824413,1
"20814",3236607,0
"20815",2083410,0
"20816",3700187,0
"20817",3314026,0
"20818",3079809,0
"20819",3978570,0
"20820",3232051,0
"20821",4875571,0
"20822",3970669,0
"20823",2922197,1
"20824",4753044,0
"20825",3114038,1
"20826",2097477,0
"20827",2973536,1
"20828",3767666,0
"20829",3667982,1
"20830",4833723,0
"20831",3740853,1
"20832",3530927,0
"20833",3833042,0
"20834",2178341,1
"20835",2893276,0
"20836",3983752,0
"20837",3319867,0
"20838",3511934,0
"20839",3506378,1
"20840",3090483,0
"20841",2309417,0
"20842",2849259,0
"20843",3875140,0
"20844",3862508,0
"20845",3018658,0
"20846",2126495,0
"20847",3193286,0
"20848",3997567,0
"20849",2982723,1
"20850",3024369,0
"20851",3466430,0
"20852",2833741,0
"20853",2889210,0
"20854",3099653,0
"20855",2830529,0
"20856",4865777,0
"20857",3333571,0
"20858",2283762,0
"20859",2885282,1
"20860",3362269,1
"20861",2935819,0
"20862",3470799,0
"20863",2975623,0
"20864",2247277,0
"20865",3033966,1
"20866",3005541,0
"20867",3802718,0
"20868",2818492,0
"20869",2133922,0
"20870",3585612,0
"20871",2153203,1
"20872",2227760,0
"20873",3692595,0
"20874",2917699,0
"20875",3309697,0
"20876",2218693,0
"20877",3915176,0
"20878",3570888,0
"20879",3644851,1
"20880",4899897,0
"20881",3278400,0
"20882",3130227,0
"20883",3172986,0
"20884",3143965,1
"20885",3400478,0
"20886",2268611,1
"20887",3955221,0
"20888",4894712,0
"20889",2960000,1
"20890",3666422,0
"20891",2168470,1
"20892",3886535,0
"20893",3215002,0
"20894",2239968,0
"20895",3427031,0
"20896",2217569,0
"20897",3378608,0
"20898",2203579,0
"20899",4971058,0
"20900",2901599,0
"20901",4792080,0
"20902",3881631,0
"20903",2872551,1
"20904",3002817,1
"20905",4932353,0
"20906",3510071,0
"20907",3587041,1
"20908",3216271,1
"20909",3942471,1
"20910",3773065,0
"20911",3288902,0
"20912",3192496,1
"20913",3499907,0
"20914",4879682,0
"20915",3991965,0
"20916",2102747,1
"20917",3226567,0
"20918",3913001,0
"20919",2239054,0
"20920",4914432,0
"20921",2101445,1
"20922",3552078,0
"20923",2304452,0
"20924",2907455,0
"20925",4758585,0
"20926",2965351,1
"20927",2936626,0
"20928",2101648,0
"20929",3206639,0
"20930",2922192,0
"20931",3391181,1
"20932",3853473,0
"20933",2183365,1
"20934",4776681,0
"20935",2196346,0
"20936",3556618,1
"20937",3492984,0
"20938",3028279,0
"20939",3542943,0
"20940",2271215,0
"20941",3169726,0
"20942",3889737,0
"20943",3409399,0
"20944",2108826,0
"20945",3262433,0
"20946",2232096,0
"20947",3470274,0
"20948",2877895,0
"20949",3578589,0
"20950",3300636,0
"20951",2206714,1
"20952",2909593,1
"20953",3565350,0
"20954",3139967,0
